Month;DayOfWeek;DestAirportID;AirportID;Day;Visibility;DryBulbCelsius;WetBulbCelsius;DewPointCelsius;RelativeHumidity;WindSpeed;WindDirection;StationPressure;Altimeter;AA;SP;SYMT
4;5;13303;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13303;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;11298;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;11298;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;11292;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;11292;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12892;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12892;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14771;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14771;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13487;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13487;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;15304;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;15304;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;10397;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;10397;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14107;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14107;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14027;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14027;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13244;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13244;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14747;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14747;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14869;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14869;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12889;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12889;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14683;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14683;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;15016;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;15016;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13198;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13198;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;10423;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;10423;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13871;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13871;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12339;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12339;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;10792;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;10792;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;14307;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;14307;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;11298;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;11298;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13232;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13232;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13495;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13495;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12953;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12953;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;11057;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;11057;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12889;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12889;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;13232;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;13232;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;15016;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;15016;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12953;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;12953;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;11292;11433;19;10.0;7.2;6.9;6.7;96.0;16.0;220.0;28.75;29.45;True;False;False
4;5;11292;11433;19;10.0;7.0;6.6;6.0;93.0;21.0;220.0;28.77;29.47;False;True;False
4;5;12478;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11057;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14747;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14057;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14100;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14679;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11278;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11292;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;13244;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11298;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14747;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;10821;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;13204;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;15016;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
